TripID,HighCarbon
69352,0.00044193253
69358,0.00067245757
69359,0.0011882252
69365,0.99975663
69370,0.00011584089
69372,0.0006791762
69373,4.3255015e-05
69386,0.00092776143
69392,0.99934214
69394,0.9980768
69397,0.00039404354
69403,1.7910506e-05
69410,0.009468408
69414,0.8327714
69417,7.0139777e-06
69425,0.00019794833
69434,0.994729
69442,0.0008503473
69451,0.9961557
69454,0.00030620836
69456,0.00035992035
69457,0.9999317
69467,0.9060906
69468,0.00048894883
69470,0.00032037037
69471,0.00018770756
69477,0.90869707
69480,0.8693627
69481,0.99974734
69482,0.0009242698
69484,0.99993384
69494,0.0012333363
69503,0.9998568
69504,0.0002029684
69505,1.6911315e-05
69511,0.9988166
69513,0.07153347
69515,0.99727327
69516,0.0009012913
69519,0.010499707
69520,0.0004241768
69526,0.9988594
69528,0.9993462
69533,0.00045383332
69537,0.00070993963
69540,4.7291476e-05
69551,0.0007512083
69556,6.724058e-06
69559,0.0008776501
69566,0.00010130454
69568,4.2191372e-05
69569,0.10381979
69571,0.07540991
69576,0.00027610184
69587,0.00060370704
69592,0.00017047423
69595,0.00024918737
69598,0.9959919
69601,8.827983e-06
69605,3.5496455e-06
69606,0.0006829297
69610,0.00032886097
69612,0.10216164
69615,0.13067442
69620,5.605237e-06
69628,0.000577612
69633,0.07515118
69639,0.00032034286
69641,0.00024842567
69649,0.99409604
69650,0.9970696
69657,0.9998325
69658,0.0037025358
69662,0.0038267623
69664,0.00014625755
69667,0.00024925295
69673,0.997964
69679,0.0001423037
69683,0.00011334997
69687,0.00035324035
69690,0.99951184
69692,0.00045085335
69702,0.9993381
69704,0.0007032841
69712,0.00048153632
69715,0.0039183637
69723,0.00024208
69724,0.0002508204
69727,0.0001403908
69730,0.99976414
69733,0.0070969993
69735,0.0007422613
69739,0.83372664
69741,0.00016488534
69742,0.99105585
69743,0.000504436
69745,0.00047558427
69746,0.99936634
69749,0.9992489
69750,0.00071787374
69755,0.00084466167
69762,0.0033660592
69764,0.9089982
69765,0.9998784
69779,1.9911029e-05
69783,7.0909504e-05
69791,0.0004899818
69794,0.99970067
69795,0.0001406828
69799,0.00011949906
69805,0.00015124342
69807,0.0040339013
69809,7.6626275e-05
69811,0.03706883
69814,0.0017631447
69824,0.0040837172
69828,0.007879547
69829,0.00025864728
69830,0.0007589991
69833,0.00014521256
69836,0.00012491217
69841,0.00014707737
69846,0.999902
69851,0.0002620094
69854,0.00025394664
69856,0.0002531158
69857,0.99865377
69858,5.21837e-05
69861,0.0066127987
69870,0.0015934001
69875,0.000299217
69878,0.0002732995
69886,4.4175966e-05
69895,0.9965411
69898,0.0005398623
69906,0.0006041189
69911,0.00097401143
69912,0.00091131206
69914,8.149503e-06
69920,9.546366e-06
69924,0.99659
69929,0.00025194616
69930,0.00032564873
69932,0.9996569
69934,0.0012067932
69943,0.000117884236
69947,0.00010233674
69948,0.0033954391
69950,0.0006465572
69953,4.029747e-05
69954,0.010274148
69956,9.772155e-05
69963,0.00027245138
69965,0.00047140213
69966,7.2864914e-06
69974,0.00011924761
69976,0.9972241
69981,0.99907887
69986,0.00033791835
69995,0.00011124436
69996,0.00019823939
70007,0.9971921
70017,1.2611431e-05
70021,0.0015983933
70023,5.0255312e-05
70025,0.9984529
70026,0.99779934
70032,0.00022690356
70036,0.0011138136
70037,2.1288579e-05
70039,0.9929589
70040,0.0012935238
70041,0.00023829463
70043,0.0005415324
70044,3.67679e-06
70046,0.99916375
70054,0.0005118018
70056,0.00023316321
70058,0.9992575
70070,0.99715376
70078,0.00042271373
70080,0.00034932836
70085,0.99739033
70088,0.00077891134
70089,0.000491035
70095,5.6054564e-06
70097,0.99973387
70107,0.0005399156
70109,4.2187912e-05
70112,0.0018331019
70114,0.00016120712
70117,0.0011117989
70121,0.99630797
70131,0.9969273
70133,0.00011393601
70148,0.99950206
70150,0.00070509873
70152,0.00021976723
70160,0.99945146
70164,0.0005212044
70165,0.00018686343
70166,3.8083745e-05
70168,0.99948967
70170,0.1024642
70183,0.0017737275
70184,0.99974185
70187,1.7936143e-05
70188,0.00014464691
70194,0.9981996
70195,0.0005342094
70203,0.00027803413
70204,0.00012443626
70222,0.0006985838
70225,0.9983156
70227,4.6250334e-06
70230,0.16506149
70231,0.10298381
70232,5.412728e-06
70240,0.001168133
70251,0.9997621
70253,0.00045258433
70254,0.0021595007
70256,0.00032097567
70259,0.00045904852
70262,0.9982266
70263,0.0003431822
70264,7.0070746e-05
70267,0.00014324239
70268,0.00033960858
70269,0.0029610686
70270,0.000295989
70271,0.00028436037
70279,7.731295e-06
70284,0.9988669
70289,0.006526759
70291,0.0015661654
70295,9.668666e-05
70300,0.99988747
70301,0.0060474104
70308,8.996485e-06
70310,0.99991226
70311,0.00018629484
70334,0.00021666074
70337,0.00049268414
70338,0.00034656088
70341,0.0021103977
70346,8.245141e-06
70347,0.00016135583
70348,0.008729121
70353,0.9971168
70359,0.99816835
70363,0.99806494
70364,0.99727553
70366,0.0007503186
70367,8.01967e-06
70371,0.0002021865
70384,6.608976e-05
70396,0.00070721493
70399,0.00025781657
70412,0.99913305
70415,0.00025040918
70416,0.9970694
70418,0.9935453
70419,0.000298684
70423,0.00032303957
70426,0.0006833171
70427,0.9985037
70428,0.8370973
70431,0.000468177
70432,0.001984517
70437,0.00015888251
70440,4.2825072e-06
70441,1.4868441e-05
70445,0.99983454
70447,0.99675983
70449,0.9988613
70450,0.0060978397
70452,0.00035270565
70453,0.9995503
70454,0.0004839764
70457,0.99953413
70460,0.9997346
70468,0.0009103531
70469,0.00014606786
70474,0.999864
70480,0.00017397972
70484,0.00021131439
70488,0.99967575
70493,0.00021099306
70496,0.00062175246
70497,0.00023511387
70498,5.8901678e-05
70499,0.99956125
70502,0.0004680708
70511,0.9994449
70513,0.99855953
70521,0.9997179
70528,0.9974462
70535,0.00066000293
70537,0.00014176684
70546,0.99983263
70553,0.067013614
70554,0.00013871217
70560,0.00054500415
70564,0.00023220282
70568,0.00014362192
70571,0.00027888184
70575,5.1899647e-06
70576,0.00048654864
70580,0.00045872707
70581,1.7836835e-05
70582,1.8579953e-05
70583,0.9989774
70584,0.99697626
70589,0.00084180007
70590,0.00019729353
70593,0.99938095
70597,0.9991805
70617,0.8504689
70618,0.00076870015
70620,1.8773648e-05
70621,0.00023303517
70623,5.564127e-05
70628,0.122221
70629,0.9993855
70634,4.5031582e-05
70635,0.00025614974
70641,0.040571436
70644,0.0006124615
70645,0.0004333379
70653,0.0009419224
70655,4.509093e-06
70659,0.0002956218
70660,1.1615648e-05
70663,0.9995214
70665,0.0003759497
70667,0.000624971
70668,0.00034511252
70694,0.003677803
70695,0.9995499
70700,0.00039239417
70702,0.9992337
70703,0.0007383649
70704,0.0018371616
70706,0.0002064772
70708,0.06317084
70718,8.305198e-05
70719,0.00017222241
70723,0.0005375835
70724,0.99879515
70726,0.0012989913
70729,0.0002541947
70731,0.99984205
70733,0.0003814446
70737,0.0012601723
70740,0.000100998295
70742,0.9982217
70745,0.99964595
70748,0.0005857426
70750,0.00028064597
70754,0.0008564477
70760,0.00048425602
70761,0.9999205
70765,0.0017080047
70767,0.0004754263
70768,0.00012197833
70769,0.9972904
70771,0.0053405603
70774,0.8353242
70776,0.00032935076
70777,0.00036037734
70790,0.00018866519
70792,0.0007688203
70793,2.3288887e-05
70800,0.99855214
70805,0.00015456472
70807,1.4679574e-05
70811,0.0008536035
70820,0.76288646
70827,0.9940919
70833,0.008462543
70836,0.99892056
70840,0.14110538
70843,0.00063269143
70845,0.00059399824
70847,5.2635814e-06
70852,3.9220315e-05
70862,7.769515e-06
70865,0.99956745
70868,0.99922025
70870,8.5340886e-05
70878,6.9510706e-06
70881,0.0002803513
70882,0.9995327
70885,0.98578423
70887,2.8322125e-05
70889,0.8154218
70895,0.0011387168
70896,0.99840134
70897,0.0011593993
70899,0.12612796
70909,0.000128541
70919,0.00047215383
70920,0.00023490525
70926,0.0007817887
70927,0.0034293577
70929,0.994138
70933,0.99878055
70934,0.0017280501
70937,0.8890304
70943,0.99930036
70948,1.0744684e-05
70949,0.00014093737
70952,0.9997482
70967,8.031668e-05
70975,6.0390394e-06
70982,4.3395947e-05
70986,0.00048119447
70995,0.00012013052
71010,0.00011836555
71012,0.9995788
71015,0.0002740439
71021,0.0005802714
71023,4.136825e-05
71029,1.0072759e-05
71032,0.00039761755
71033,5.945427e-05
71040,2.0538122e-05
71043,0.0005431605
71044,0.99971956
71054,0.9999262
71056,0.9992073
71073,0.9925418
71083,0.00017839934
71091,0.0003579248
71093,0.9996258
71095,0.0012901218
71096,0.99902415
71101,0.00015587859
71103,8.447464e-06
71105,0.0011231567
71108,0.9995987
71109,0.99469274
71116,0.0002986356
71121,0.0006576496
71122,5.0051138e-05
71131,0.99694353
71132,6.29423e-05
71135,0.00094170973
71139,8.204292e-05
71145,0.99885213
71146,0.0005798007
71149,0.054960057
71151,0.0011965334
71152,0.00042440995
71153,0.00038224872
71154,0.0020908506
71157,7.5961245e-05
71165,1.792715e-05
71166,0.9983261
71167,0.9989994
71168,0.99989414
71177,0.00035760604
71178,0.00029177062
71179,0.00011711316
71184,0.99920756
71189,0.028259354
71192,0.999151
71202,0.004281049
71205,0.0010565469
71206,0.0011811593
71214,0.0006227882
71219,0.8224876
71220,0.00017793455
71222,0.0006372058
71226,0.00050810905
71227,0.9999125
71231,0.00084682147
71242,0.001504705
71244,2.396452e-05
71246,0.99915326
71250,3.3906814e-05
71254,0.99912506
71255,0.0007017105
71263,0.0004293394
71265,0.9988551
71268,0.9978035
71279,0.0105594825
71280,5.929349e-06
71283,0.9997372
71284,0.9998853
71285,0.00026376062
71293,0.0014505148
71296,0.9980812
71300,0.827415
71311,0.0007677331
71317,0.00016701946
71318,0.0003095829
71320,0.00025181985
71340,0.8959505
71343,0.0016046682
71345,0.8650206
71348,0.0001322581
71349,0.9996953
71350,0.00028525075
71352,0.0006172736
71360,0.05628788
71361,0.020955063
71366,0.99752945
71367,0.99939096
71369,1.147601e-05
71370,0.00051464525
71371,0.0010072436
71381,0.0011081446
71386,0.0013512605
71387,0.9996649
71390,0.84638804
71391,0.00038546033
71405,5.7366477e-05
71412,0.0036684964
71415,0.00062331255
71418,0.9995797
71422,0.99948597
71426,0.0004923168
71427,0.00019404842
71429,0.0021153109
71430,0.09777989
71435,0.0010345028
71442,0.9993876
71447,0.99489355
71455,0.14597303
71456,0.004643069
71457,8.878707e-05
71462,0.0009178384
71464,0.9985044
71468,7.422261e-05
71470,0.99921036
71475,0.00017532363
71477,0.9979632
71480,0.00022432994
71491,1.4069625e-05
71493,0.00023157246
71494,0.9997645
71499,0.99873716
71506,0.00013040284
71509,0.00053453696
71519,9.59442e-05
71521,0.0005246513
71525,0.00040281555
71530,0.10079734
71533,0.017137896
71542,0.9990013
71556,0.00014376962
71570,1.4648711e-05
71572,0.00034305267
71573,0.99868125
71576,0.00041265017
71579,0.00025412586
71585,0.9996923
71590,0.00026444957
71593,0.9993051
71596,1.9322531e-05
71599,0.00013990104
71603,0.00020966548
71605,0.9998191
71607,0.0012157874
71608,0.00089501514
71611,0.99890196
71633,1.6625223e-05
71634,0.99994516
71656,0.0012297245
71657,0.00018245826
71660,0.00044828572
71661,0.00026283407
71669,0.001392506
71676,0.00023823463
71683,0.00051998714
71688,0.00083639903
71690,0.0002981474
71691,0.0017103773
71697,0.06598652
71703,0.00050762907
71705,0.99924016
71706,0.004234681
71708,0.00076705555
71719,0.0001568504
71729,0.91792256
71734,0.085638255
71735,0.9989207
71736,0.0002479914
71740,0.0013595057
71741,0.00019623952
71743,0.018020626
71744,0.0002575967
71747,1.09965895e-05
71752,0.9992848
71756,0.99971837
71759,0.00047901066
71771,0.05748368
71772,0.117835574
71776,0.00073130574
71782,0.00014896285
71786,0.00020290357
71787,0.00062679336
71788,0.9989623
71791,0.00065451756
71796,0.002021499
71798,0.0010981194
71800,0.00035317335
71805,0.004682985
71807,0.0002478692
71816,8.589046e-06
71822,0.00013825238
71831,0.00025814446
71834,0.00073193986
71835,0.17977914
71840,2.4920702e-05
71846,0.00029711172
71849,3.069953e-05
71858,0.9978623
71870,0.07776326
71875,0.00037350017
71877,0.9991351
71883,0.99889284
71886,0.9991025
71888,0.00023999444
71889,8.617986e-05
71902,0.00044274083
71908,0.0002105403
71918,6.438993e-05
71930,1.4634607e-05
71931,0.0026960056
71948,4.5397654e-05
71950,0.99951124
71957,0.00023309272
71958,0.00016350632
71962,1.5027843e-05
71965,0.00015969753
71967,0.9978124
71971,1.0698019e-05
71975,0.99978
71977,0.9985781
71987,0.90798426
71988,0.0012529334
71989,0.0034454032
71990,2.1530646e-05
71992,0.059895985
71996,0.998108
72001,0.0003353629
72008,3.2020962e-05
72009,0.9993667
72011,0.00024101186
72032,0.0004855639
72034,0.00017659891
72047,0.8343856
72054,0.0001606812
72060,0.00016910993
72061,0.00014170264
72066,0.00033646135
72067,0.0017839608
72071,8.285072e-06
72079,0.0007528867
72080,2.7761258e-05
72082,5.475831e-06
72095,0.0008718744
72098,4.765594e-06
72106,0.12028016
72107,0.0005505392
72114,0.8312916
72115,0.00019092891
72122,0.00055412116
72123,0.99993503
72128,0.0011452466
72132,0.99892825
72135,0.9937255
72136,0.9997397
72137,0.99867475
72138,0.00011585835
72151,2.0366251e-05
72152,8.752387e-06
72161,0.9995296
72167,0.99957925
72170,0.0005079272
72172,0.99834275
72173,0.00028534976
72174,0.9874342
72175,0.000281335
72180,0.005769096
72184,1.6603264e-05
72185,0.9995178
72192,9.777504e-06
72197,0.10458447
72202,1.0383266e-05
72205,8.36386e-05
72214,0.010434771
72215,0.00020100552
72223,0.9990482
72226,0.11872721
72229,0.0012479168
72231,3.6135127e-06
72237,4.8273732e-06
72238,0.996885
72239,0.9997516
72241,0.0010249331
72242,0.00020577517
72255,0.0005536265
72261,0.00018917948
72262,0.0005865409
72264,0.0026204288
72286,0.9946602
72292,0.00032196683
72294,0.9985629
72295,0.00034105824
72300,0.00196808
72308,0.00084159995
72311,0.00041493212
72314,0.9979888
72315,0.0002339823
72316,0.9987992
72322,0.0003242429
72327,0.9991252
72328,0.0028222369
72331,7.585194e-05
72337,0.0004843989
72338,0.0008208217
72342,7.3930883e-06
72344,0.00026278067
72345,0.00018361275
72346,0.013026595
72350,0.0002767227
72357,0.00020753592
72358,0.00010123569
72359,0.9988116
72361,0.0008880275
72366,0.99932253
72368,0.05785838
72377,0.14658685
72382,0.00017353652
72385,0.0025576197
72386,0.00025612555
72389,0.00054203044
72393,7.8076475e-05
72396,0.00022122542
72399,0.0001841108
72407,5.1352516e-05
72408,2.3625076e-05
72409,0.99505484
72418,0.00048262082
72419,0.00028226542
72420,9.490576e-05
72421,0.999683
72425,0.00024862945
72434,0.001200949
72435,0.00075616624
72438,0.0003901813
72441,0.9040208
72449,0.00027010293
72453,0.99958724
72462,0.9996406
72484,8.951274e-05
72485,0.0001206776
72489,0.008588482
72492,0.89173377
72495,0.9996786
72497,0.9998217
72498,9.988735e-05
72500,0.0004360446
72503,0.00014829492
72504,0.0005058021
72505,4.791804e-05
72506,6.8748795e-06
72508,0.99891496
72517,4.899435e-05
72519,0.8429278
72521,0.99944395
72523,1.0202919e-05
72526,0.00039362174
72530,0.003305984
72531,0.00046705618
72535,0.0002563029
72536,0.00026052303
72537,0.99792886
72538,0.9939955
72539,2.7579315e-05
72541,0.0059751617
72549,0.13741063
72553,0.00021897617
72555,0.0004892486
72564,1.32766645e-05
72566,0.9991154
72578,0.9994634
72582,0.99859196
72592,1.3528259e-05
72593,0.0007337893
72597,0.053688977
72598,0.0001746662
72605,0.9998265
72606,0.99884015
72613,0.0003997699
72615,0.00020681057
72617,4.5632994e-05
72618,0.00047457078
72621,0.0009836709
72625,0.00071040186
72632,0.9996753
72637,5.272464e-06
72638,0.00041507077
72655,0.0009549405
72656,0.00083932397
72662,0.00013593299
72665,0.9990208
72670,0.9986337
72677,0.00046258196
72683,6.267869e-05
72684,0.99882895
72687,0.00011365985
72701,6.177648e-05
72706,0.00017071824
72709,0.0012319173
72711,9.027545e-06
72714,0.99950826
72716,0.0015173749
72727,9.638748e-05
72729,0.0006157664
72732,0.0003294277
72748,0.9977938
72749,0.0005618843
72751,0.019125316
72754,0.00049828767
72755,0.00030711995
72756,0.00032596805
72760,0.00021212205
72771,0.00015649872
72773,0.92513263
72775,0.0002036156
72776,0.11484108
72777,0.9973532
72781,0.0037965653
72786,0.00049406843
72790,0.9998273
72799,0.00036383522
72801,0.00047037716
72803,0.0025147325
72805,0.99991834
72806,8.8416244e-05
72809,1.9760962e-05
72816,2.322242e-05
72817,0.0005978195
72831,0.00012813459
72832,5.8795667e-06
72835,6.104726e-05
72840,0.00017634079
72846,0.86763
72848,0.00018622825
72851,0.00020436522
72863,0.0006293494
72888,0.99908507
72893,0.00053878897
72896,0.9995171
72898,0.0012573124
72901,0.9969303
72908,0.00082432025
72915,0.0009353346
72917,0.9987778
72920,0.0007975024
72921,0.00043156196
72927,0.0017985607
72938,7.0289907e-06
72943,5.0539686e-05
72948,0.9970969
72949,0.00063986494
72954,0.9995321
72961,0.00029479968
72970,0.00090718997
72976,0.00081544794
72978,4.9733617e-06
72990,2.1087993e-05
72991,0.00044635788
72992,1.7218645e-05
72995,0.00016529113
73001,0.00038973315
73009,7.1896616e-06
73010,0.99928206
73014,0.00021977875
73017,0.0020690844
73020,1.3822467e-05
73022,0.000284525
73028,0.99978226
73035,0.9747107
73037,0.00031168346
73040,0.00026759531
73044,0.044976525
