TripID,HighCarbon
70080,0.00031832076
70085,0.99455994
70088,0.00069966615
70089,0.00052018394
70095,3.5010014e-06
70097,0.9997229
70107,0.00054898893
70109,2.6219132e-05
70112,0.0020760382
70114,0.00016773892
70117,0.0008723888
70121,0.9963613
70131,0.99771106
70133,0.0001440512
70148,0.99935585
70150,0.00080720236
70152,0.00018277447
70160,0.9994136
70164,0.0006559607
70165,0.00026752107
70166,2.5378931e-05
70168,0.9994855
70170,0.14591667
70183,0.0012197242
70184,0.99965465
70187,1.0137519e-05
70188,0.00012398949
70194,0.99711573
70195,0.00043501408
70203,0.00022909176
70204,8.429936e-05
70222,0.00045339527
70225,0.99824023
70227,7.590636e-06
70230,0.15029328
70231,0.10451402
70232,6.5302656e-06
70240,0.00069547334
70251,0.9995365
70253,0.00036111206
70254,0.003204999
70256,0.00038483244
70259,0.00024291303
70262,0.9991634
70263,0.000671964
70264,0.00010126958
70267,0.00020141684
70268,0.00032865664
70269,0.0026583034
70270,0.0002625185
70271,0.00037179334
70279,8.287142e-06
70284,0.99841416
70289,0.00580295
70291,0.0013197799
70295,7.742691e-05
70300,0.9999347
70301,0.00478882
70308,1.3993045e-05
70310,0.9999504
70311,0.00022038624
70334,0.00021991058
70337,0.00031643512
70338,0.0003665628
70341,0.0022541776
70346,4.826554e-06
70347,0.00019631458
70348,0.006735087
70353,0.99320775
70359,0.99819607
70363,0.99799985
70364,0.9962676
70366,0.0012621051
70367,9.505032e-06
70371,0.00032934855
70384,6.389369e-05
70396,0.0005505434
70399,0.00019861154
70412,0.9985545
70415,0.00024148387
70416,0.9958248
70418,0.9939428
70419,0.00045391725
70423,0.00049196725
70426,0.00077681476
70427,0.99804544
70428,0.8336779
70431,0.0005392771
70432,0.0016237661
70437,0.00016245904
70440,6.0359935e-06
70441,1.7447714e-05
70445,0.99972945
70447,0.9953307
70449,0.99893063
70450,0.0063698455
70452,0.0006022227
70453,0.9995086
70454,0.00037017022
70457,0.9991035
70460,0.99972683
70468,0.0006156734
70469,0.00018806657
70474,0.99983954
70480,9.4675896e-05
70484,0.00025073407
70488,0.9993936
70493,0.00019342866
70496,0.00052777916
70497,0.00015411968
70498,5.6134835e-05
70499,0.9993868
70502,0.00066526374
70511,0.99924326
70513,0.9989792
70521,0.99961
70528,0.9983961
70535,0.000723417
70537,0.00014872925
70546,0.999907
70553,0.094398364
70554,8.4724146e-05
70560,0.00039119416
70564,0.00019337775
70568,0.00012662965
70571,0.00028346552
70575,4.696366e-06
70576,0.00028944056
70580,0.00039527926
70581,1.3387034e-05
70582,1.9888768e-05
70583,0.99877065
70584,0.9983454
70589,0.00059905095
70590,0.00014541208
70593,0.9992274
70597,0.9983885
70617,0.8623339
70618,0.000509017
70620,1.8780955e-05
70621,0.00014936637
70623,9.389021e-05
70628,0.0762682
70629,0.9993961
70634,3.6880476e-05
70635,0.00022250968
70641,0.058921993
70644,0.00048366576
70645,0.0007069036
70653,0.0005129962
70655,5.363834e-06
70659,0.00042858167
70660,1.4231425e-05
70663,0.9993352
70665,0.00045863434
70667,0.00063001824
70668,0.00013328827
70694,0.0034044706
70695,0.999297
70700,0.00020477345
70702,0.99865544
70703,0.00071675435
70704,0.0020008276
70706,0.00032965108
70708,0.081776805
70718,4.5751734e-05
70719,0.00024738803
70723,0.00046929868
70724,0.9985897
70726,0.001130982
70729,0.00022975565
70731,0.99988985
70733,0.00029512675
70737,0.0022135202
70740,0.00011961865
70742,0.99762064
70745,0.9993963
70748,0.0005808184
70750,0.00037247484
70754,0.000541067
70760,0.00024621643
70761,0.99994755
70765,0.0007589014
70767,0.00035529057
70768,0.00011590631
70769,0.998323
70771,0.0058262288
70774,0.8577388
70776,0.00022749517
70777,0.00037052503
70790,0.0003077912
70792,0.0005451496
70793,1.6120875e-05
70800,0.9983821
70805,0.00036400938
70807,8.6145255e-06
70811,0.0006573193
70820,0.8053984
70827,0.9949582
70833,0.010291739
70836,0.9989417
70840,0.11812492
70843,0.00082368276
70845,0.0008283285
70847,4.5602387e-06
70852,4.8110855e-05
70862,9.149956e-06
70865,0.9992933
70868,0.9990496
70870,8.19573e-05
70878,9.700509e-06
70881,0.00036205104
70882,0.99945587
70885,0.9804261
70887,2.0585303e-05
70889,0.80667025
70895,0.0013846186
70896,0.9979938
70897,0.00078961015
70899,0.18484697
70909,0.00013569057
70919,0.00044720908
70920,0.00016081592
70926,0.00076957676
70927,0.0037348256
70929,0.99663514
70933,0.9980013
70934,0.001538654
70937,0.86019766
70943,0.998895
70948,1.818093e-05
70949,0.00014152899
70952,0.9997373
70967,9.494106e-05
70975,3.7302232e-06
70982,2.894421e-05
70986,0.0004325871
70995,8.541571e-05
71010,0.00015970317
71012,0.9994653
71015,0.0003272113
71021,0.0005140675
71023,4.8628855e-05
71029,5.8981386e-06
71032,0.00020015598
71033,6.254769e-05
71040,1.1975155e-05
71043,0.00023995164
71044,0.99961936
71054,0.9999293
71056,0.9988733
71073,0.99362093
71083,0.0003153954
71091,0.00034203363
71093,0.999572
71095,0.0012550218
71096,0.99887556
71101,0.00019702528
71103,1.2683365e-05
71105,0.0013097615
71108,0.999432
71109,0.9949568
71116,0.00040290272
71121,0.0008722599
71122,2.2247455e-05
71131,0.99656206
71132,4.343681e-05
71135,0.0008741774
71139,6.30428e-05
71145,0.99881625
71146,0.0003449663
71149,0.05954554
71151,0.0008717966
71152,0.00057106226
71153,0.00027929054
71154,0.002655334
71157,6.629143e-05
71165,1.4535907e-05
71166,0.9992582
71167,0.9984931
71168,0.99995184
71177,0.00022364163
71178,0.00040578362
71179,0.00012687487
71184,0.9991585
71189,0.024858987
71192,0.9989366
71202,0.00462945
71205,0.0014728324
71206,0.0009036909
71214,0.0005098476
71219,0.815818
71220,0.0003064049
71222,0.00055685156
71226,0.00040184442
71227,0.99992406
71231,0.0008013865
71242,0.0015321771
71244,1.8704435e-05
71246,0.99903715
71250,3.826274e-05
71254,0.9990381
71255,0.0004281556
71263,0.0003598476
71265,0.9986363
71268,0.9973743
71279,0.01086995
71280,6.1643877e-06
71283,0.9997477
71284,0.9999193
71285,0.00022614871
71293,0.0012719865
71296,0.9982262
71300,0.8261614
71311,0.0010877423
71317,0.0001863302
71318,0.00016992749
71320,0.00039119602
71340,0.9079115
71343,0.0016626273
71345,0.88119805
71348,0.00010579656
71349,0.99928004
71350,0.00032485492
71352,0.00038404067
71360,0.06392507
71361,0.017605428
71366,0.99740344
71367,0.99906045
71369,1.051416e-05
71370,0.00026079963
71371,0.0013560918
71381,0.0006457942
71386,0.0012773247
71387,0.99946195
71390,0.80523264
71391,0.0004880404
71405,4.9191167e-05
71412,0.0038619435
71415,0.000430267
71418,0.99934703
71422,0.9989606
71426,0.00057279353
71427,0.00018748271
71429,0.0016106088
71430,0.10485334
71435,0.0011050903
71442,0.9991049
71447,0.9971106
71455,0.12540573
71456,0.0047709025
71457,7.014923e-05
71462,0.0015674864
71464,0.99835074
71468,5.378309e-05
71470,0.99885154
71475,0.00020996114
71477,0.99744177
71480,0.00022754549
71491,1.3538288e-05
71493,0.00014291359
71494,0.99965036
71499,0.9981341
71506,0.00021423289
71509,0.0007508637
71519,8.324958e-05
71521,0.0005834467
71525,0.00029174337
71530,0.18952703
71533,0.016090889
71542,0.9990676
71556,0.00013562848
71570,9.411855e-06
71572,0.00021705069
71573,0.9982048
71576,0.001319487
71579,0.00022321683
71585,0.99961877
71590,0.00045217917
71593,0.9988127
71596,1.947885e-05
71599,9.8337485e-05
71603,0.00019407432
71605,0.99975425
71607,0.0013081752
71608,0.0006317021
71611,0.99832934
71633,8.693822e-06
71634,0.999946
71656,0.0008385006
71657,0.00018262691
71660,0.0003727448
71661,0.0003578956
71669,0.0014591354
71676,0.00023644492
71683,0.00035805636
71688,0.0007153981
71690,0.00045996858
71691,0.00080135936
71697,0.05550699
71703,0.0008236505
71705,0.9988018
71706,0.003629237
71708,0.0006706924
71719,0.00015095972
71729,0.9527411
71734,0.08764374
71735,0.9988194
71736,0.00019393042
71740,0.0015681769
71741,0.0001470266
71743,0.025478605
71744,0.00031174824
71747,1.5360156e-05
71752,0.9989254
71756,0.99945503
71759,0.0003936574
71771,0.048376247
71772,0.13508628
71776,0.0004993986
71782,0.00022638084
71786,0.00016393907
71787,0.0006153933
71788,0.998309
71791,0.00052203867
71796,0.0014603505
71798,0.0013183244
71800,0.00058630947
71805,0.0046357517
71807,0.00022927707
71816,8.442156e-06
71822,0.0001760876
71831,0.00023384826
71834,0.0006817751
71835,0.23279601
71840,2.0310374e-05
71846,0.0004864049
71849,2.0661415e-05
71858,0.9961308
71870,0.08019675
71875,0.00049562147
71877,0.9990324
71883,0.99856335
71886,0.998395
71888,0.00043719105
71889,5.021833e-05
71902,0.0004544138
71908,0.00023589842
71918,8.592065e-05
71930,1.1496637e-05
71931,0.0031528808
71948,2.5318112e-05
71950,0.99960285
71957,0.00029513182
71958,0.00015693027
71962,1.3721483e-05
71965,0.00030032275
71967,0.9958651
71971,1.19963015e-05
71975,0.9997619
71977,0.998662
71987,0.92913204
71988,0.00070568424
71989,0.0036997364
71990,3.2895256e-05
71992,0.057246156
71996,0.99772817
72001,0.00023325082
72008,3.583607e-05
72009,0.9994374
72011,0.00022837971
72032,0.0004980042
72034,0.00010584398
72047,0.8529692
72054,0.0001460747
72060,0.00011642605
72061,0.00022113894
72066,0.0003032439
72067,0.0015253448
72071,7.351383e-06
72079,0.00094933284
72080,1.9364423e-05
72082,4.926576e-06
72095,0.00071277976
72098,7.2353405e-06
72106,0.10401067
72107,0.00033068034
72114,0.83632374
72115,0.00028214
72122,0.00033018546
72123,0.9999615
72128,0.00044464815
72132,0.9986731
72135,0.99531
72136,0.99968827
72137,0.9981511
72138,0.00012817027
72151,1.1732299e-05
72152,4.1053972e-06
72161,0.9992304
72167,0.99932826
72170,0.00036120674
72172,0.9982665
72173,0.00035937072
72174,0.98246336
72175,0.00011041211
72180,0.008861315
72184,1.2279271e-05
72185,0.99914896
72192,1.2405603e-05
72197,0.103996985
72202,1.1254228e-05
72205,5.1386516e-05
72214,0.009723576
72215,0.00024890577
72223,0.9988053
72226,0.074299045
72229,0.00069022697
72231,5.2048695e-06
72237,4.513395e-06
72238,0.9957403
72239,0.99982554
72241,0.0006926133
72242,0.00015894449
72255,0.0004739582
72261,0.00015459686
72262,0.00080621004
72264,0.0021277647
72286,0.9966275
72292,0.00041189205
72294,0.99806255
72295,0.00031106957
72300,0.0028247784
72308,0.0007755288
72311,0.0006427167
72314,0.9983746
72315,0.0002321127
72316,0.99789894
72322,0.0003081165
72327,0.9987779
72328,0.0016655021
72331,7.766442e-05
72337,0.0003743969
72338,0.00049299747
72342,5.1700663e-06
72344,0.00017912188
72345,0.00023619301
72346,0.010708716
72350,0.00032618595
72357,0.000114580245
72358,0.00012767783
72359,0.9983581
72361,0.00087991974
72366,0.99882597
72368,0.06594109
72377,0.10916484
72382,0.00018082763
72385,0.0027310345
72386,0.00017128189
72389,0.00041300672
72393,0.00011300258
72396,0.00010008854
72399,0.00013132086
72407,4.137306e-05
72408,2.3416027e-05
72409,0.9951704
72418,0.00041988216
72419,0.00035493544
72420,8.770767e-05
72421,0.9997416
72425,0.00035434362
72434,0.0009128276
72435,0.0005938709
72438,0.0004400354
72441,0.90498614
72449,0.000421762
72453,0.9996598
72462,0.9995596
72484,9.61974e-05
72485,6.236425e-05
72489,0.0050562024
72492,0.9083577
72495,0.99925584
72497,0.9999031
72498,0.00010136194
72500,0.00058809685
72503,0.00016751628
72504,0.0004235832
72505,5.311128e-05
72506,9.883835e-06
72508,0.9987143
72517,3.0421153e-05
72519,0.8288169
72521,0.99901605
72523,1.081919e-05
72526,0.0007809761
72530,0.0037590747
72531,0.0005585308
72535,0.0002867562
72536,0.00044967988
72537,0.9971522
72538,0.99477804
72539,2.2445154e-05
72541,0.004015412
72549,0.11965687
72553,0.000120355486
72555,0.00034698803
72564,1.2791437e-05
72566,0.9989165
72578,0.9993315
72582,0.99641186
72592,1.09924895e-05
72593,0.0007857393
72597,0.05754437
72598,0.00016653967
72605,0.99977225
72606,0.9985702
72613,0.00021253324
72615,0.000287332
72617,4.948905e-05
72618,0.00039917047
72621,0.00077182485
72625,0.0008998806
72632,0.9996604
72637,1.0343478e-05
72638,0.00035668164
72655,0.00051937666
72656,0.0007001661
72662,9.293504e-05
72665,0.99864787
72670,0.9987204
72677,0.00036265593
72683,0.00010990895
72684,0.9985846
72687,0.00020914913
72701,3.944127e-05
72706,0.00023404522
72709,0.0006735445
72711,8.567326e-06
72714,0.9992932
72716,0.0020455916
72727,6.811708e-05
72729,0.00042355695
72732,0.0003097535
72748,0.99703455
72749,0.0003573883
72751,0.01699238
72754,0.00043514432
72755,0.00016818447
72756,0.00032866825
72760,0.00025660073
72771,0.00016746837
72773,0.8995539
72775,0.00027567966
72776,0.10890215
72777,0.99698013
72781,0.0038261428
72786,0.0005465481
72790,0.99980253
72799,0.0002951957
72801,0.0004597345
72803,0.0037951192
72805,0.99995744
72806,5.9525464e-05
72809,1.2593968e-05
72816,1.818764e-05
72817,0.00094002497
72831,9.737756e-05
72832,3.7346656e-06
72835,6.0923856e-05
72840,0.00014615314
72846,0.89349777
72848,0.00024062062
72851,0.00023589369
72863,0.00034435434
72888,0.9987858
72893,0.0004840465
72896,0.9994734
72898,0.0014042377
72901,0.9976005
72908,0.0009163809
72915,0.0010891655
72917,0.99784315
72920,0.00078741566
72921,0.00026254528
72927,0.0024536022
72938,7.609807e-06
72943,2.3511306e-05
72948,0.9980737
72949,0.00073615136
72954,0.9994307
72961,0.00036094894
72970,0.0010220605
72976,0.0009470576
72978,7.603526e-06
72990,1.387142e-05
72991,0.00042949597
72992,1.535055e-05
72995,0.00022113178
73001,0.0003197811
73009,7.126463e-06
73010,0.99943095
73014,0.00023478479
73017,0.0022457703
73020,2.2142724e-05
73022,0.00021353054
73028,0.99970156
73035,0.98527884
73037,0.00048676692
73040,0.00034565135
73044,0.1102145
73055,0.08259325
73057,0.0045189643
73061,0.0010056233
73073,0.99996793
73075,0.996479
73083,0.00017345944
73086,1.3399054e-05
73089,0.0003956708
73101,1.9897343e-05
73119,0.0002933141
73125,2.5125473e-05
73127,0.0003482724
73131,0.00039892513
73133,0.7767942
73134,4.7878304e-05
73138,7.211612e-05
73142,0.000671842
73150,0.06463347
73151,0.00026280974
73154,0.00015625612
73157,0.001999044
73166,0.99996245
73169,0.00014610465
73176,0.00019821085
73180,4.637033e-06
73181,0.0008111789
73182,0.99931943
73186,0.9985349
73187,0.0010818363
73192,0.002014163
73193,0.0006553246
73204,9.301885e-06
73206,0.0007669288
73207,0.00086976425
73209,0.00037953976
73210,0.00035763538
73211,0.99826777
73214,0.0056664897
73216,2.20956e-05
73222,0.00044449474
73228,0.99866855
73233,0.00034648326
73239,1.0038543e-05
73241,0.9994789
73248,0.0026892154
73249,1.4307605e-05
73251,0.003781441
73252,0.99292207
73253,0.00041924886
73257,0.9991986
73261,0.0017555376
73264,0.0004194641
73267,0.0003087296
73269,0.00037210272
73279,0.0006392676
73284,0.99983513
73296,0.9983612
73297,0.000104291066
73305,2.1478023e-05
73308,0.095004976
73311,0.00171877
73312,0.99893576
73316,0.99996924
73319,0.9959096
73322,0.99931836
73326,0.99898416
73332,0.99880695
73333,1.4071678e-05
73336,0.09821905
73339,0.99912447
73340,0.09585435
73343,6.7197634e-06
73344,0.9976169
73346,0.81726265
73360,0.0010611214
73369,0.00027644978
73370,0.0006222125
73375,9.523669e-06
73381,0.99924904
73387,0.00016988357
73388,1.219335e-05
73390,0.0009525238
73392,0.0004787224
73396,0.00010477412
73397,0.00034533598
73402,0.9989121
73403,0.9997538
73404,0.0495114
73406,0.00013880187
73413,0.00011042306
73425,0.0017430965
73431,0.9997764
73437,0.09570492
73439,0.00040634855
73440,0.99960905
73446,0.88770235
73450,0.00088034576
73458,6.485402e-05
73464,0.0010051357
73466,0.9999299
73468,4.514118e-05
73477,0.9996612
73484,0.0007018947
73489,0.00010719919
73490,0.0006939757
73492,0.00013601649
73493,0.0012535499
73496,0.00048707254
73497,0.00026631635
73499,0.99901044
73501,0.0003207013
73502,0.000523577
73505,0.0009432188
73509,0.04217676
73512,0.9941028
73513,0.09550367
73514,0.0005715488
73520,0.00028092545
73521,0.00053573685
73522,1.0654605e-05
73529,1.6344144e-05
73533,0.9992773
73534,0.00021299435
73540,0.99746704
73541,0.00014186109
73545,0.9978514
73556,0.00053190975
73560,1.22866395e-05
73563,1.6239272e-05
73564,0.0004315235
73569,1.830384e-05
73571,0.8419108
73578,0.00072075764
73579,0.0011880271
73580,0.9981793
73583,0.0003020217
73585,3.0372541e-05
73591,1.3584886e-05
73598,0.00093652506
73600,1.1305303e-05
73608,1.7515784e-05
73610,0.99975353
73612,0.00026304263
73620,1.3091466e-05
73623,1.537968e-05
73624,0.9986451
73628,0.99964356
73638,0.00046991263
73640,0.0035865647
73641,0.0012227404
73649,0.08396664
73655,0.00067634636
73656,0.00020697173
73657,1.466887e-05
73659,0.9999131
73660,0.9983535
73661,0.0026182153
73665,0.00013591316
73671,0.00019093567
73679,0.00016756852
73681,0.99986005
73682,0.1797616
73688,0.9987785
73695,0.00015279019
73696,0.99916863
73698,0.9980585
73700,0.9997335
73701,0.99902415
73702,1.6369991e-05
73705,3.1153864e-05
73711,0.0026035989
73713,2.6517637e-05
73717,0.9971215
73723,0.0011615665
73724,1.6481868e-05
73729,0.99970454
73735,0.0005805679
73736,0.00034516057
73743,0.00054621324
73750,0.00036133005
73758,0.0015248641
73760,5.080318e-05
73761,0.90631217
73762,0.0010325994
73766,0.00036018787
73770,0.99969995
73781,0.00094376534
73782,0.9998221
73787,0.0110154245
73789,0.00024863347
73791,0.99837154
73792,0.0006814688
73793,0.10214578
73796,0.0007260826
73802,0.0031765457
73806,0.9906178
73809,1.03289085e-05
73813,0.89300627
73818,0.00013160054
73832,0.0013751934
73834,0.00022556813
73837,8.928186e-06
73838,0.99578995
73840,0.0018538798
73846,0.0005516712
73849,2.208355e-05
73854,0.00029537838
73873,0.00044359884
73876,0.000441514
73878,0.99917775
73880,0.996689
73884,0.00058465824
73885,0.98961216
73887,0.00056731916
73891,0.0002503791
73892,0.13504201
73893,5.723288e-05
73895,2.4022227e-05
73897,0.00022379542
73903,0.0001349507
73907,0.05369748
73908,0.00049568096
73914,0.0002601696
73915,0.00044719927
73916,0.9992101
73920,2.7928283e-05
73932,0.005135972
73933,0.00022753465
73936,0.0015949856
73937,0.00027799385
73939,1.203035e-05
73940,0.000106727755
73942,0.9843137
73943,0.07343703
73948,0.9970463
73949,0.0008953097
73951,0.0010136879
73955,0.00022208915
73956,0.9989943
73971,0.0025891636
73972,0.00065641035
73975,1.5881804e-05
73976,0.03231296
73984,0.0011372913
73985,0.0002834247
73986,0.00028512703
73989,7.8216726e-05
73991,0.0003076269
73992,9.373624e-05
73993,0.998776
73998,0.9984382
74000,0.9988005
74001,0.9999608
74003,0.00011478628
74008,0.0003513443
74009,6.176092e-06
74010,0.00052608654
74011,0.00010158168
74016,0.9993229
74018,0.9997044
74019,0.030960182
74030,0.16034217
74033,0.005967517
74042,0.00056510704
74045,0.99669975
74050,0.9994855
74061,0.00036215378
74064,0.000581905
74066,1.15585735e-05
74071,0.00018977404
74074,1.4110271e-05
74075,0.00039735343
74083,0.0007624286
74086,0.00034470117
74090,0.00022184703
74093,0.0019141993
74101,0.00018998515
74104,0.00012265072
74105,0.000782038
74106,1.2881905e-05
74113,0.0005145516
74114,0.00045398582
74115,0.00019922131
74123,0.996405
74130,0.00013185877
74133,0.00022194859
74135,0.99936384
74137,0.0003190253
74138,9.5607546e-05
74145,0.00013155698
74154,0.00068595173
74158,0.00037794712
74160,1.21797175e-05
74162,0.0011504962
74164,0.0024354616
74166,0.0003088653
74167,0.0002773392
74170,0.018146679
74173,0.00088453677
74176,0.00052512315
